,date,Open,High,Low,Adj Close,Volume,sma,shifted_value,shifted_sma,signal
880,2020-04-08 14:10:00,263.62,264.2,263.57,264.18,264465.0,264.9400199999999,264.17,265.13001999999994,NO_ACTION
881,2020-04-08 14:05:00,263.32,263.85,263.07,263.61,281886.0,264.6998499999999,264.18,264.9400199999999,NO_ACTION
882,2020-04-08 14:00:00,263.65,263.88,263.01,263.25,415032.0,264.5058499999999,263.61,264.6998499999999,NO_ACTION
883,2020-04-08 13:55:00,263.79,263.99,263.6,263.6398,168002.0,264.3188299999999,263.25,264.5058499999999,NO_ACTION
884,2020-04-08 13:50:00,263.88,264.25,263.7,263.8155,211857.0,264.17237999999986,263.6398,264.3188299999999,NO_ACTION
885,2020-04-08 13:45:00,263.7,264.18,263.6901,263.86,224194.0,264.04937999999987,263.8155,264.17237999999986,NO_ACTION
886,2020-04-08 13:40:00,263.895,263.94,263.41,263.6801,280922.0,263.9303899999999,263.86,264.04937999999987,NO_ACTION
887,2020-04-08 13:35:00,264.5,264.6999,263.63,263.9026,295953.0,263.8376499999999,263.6801,263.9303899999999,BUY
888,2020-04-08 13:30:00,265.03,265.11,264.37,264.44,221751.0,263.8547999999999,263.9026,263.8376499999999,NO_ACTION
889,2020-04-08 13:25:00,264.78,265.1,264.63,265.03,159747.0,263.94079999999985,264.44,263.8547999999999,NO_ACTION
890,2020-04-08 13:20:00,265.04,265.16,264.59,264.755,183264.0,263.99829999999986,265.03,263.94079999999985,NO_ACTION
891,2020-04-08 13:15:00,264.9927,265.12,264.6499,265.04,211106.0,264.1412999999999,264.755,263.99829999999986,NO_ACTION
892,2020-04-08 13:10:00,265.1,265.3508,264.75,264.98,197753.0,264.3142999999999,265.04,264.1412999999999,NO_ACTION
893,2020-04-08 13:05:00,265.03,265.19,264.58,265.0973,224215.0,264.46004999999985,264.98,264.3142999999999,NO_ACTION
894,2020-04-08 13:00:00,264.89,265.2,264.63,265.0,204705.0,264.57849999999985,265.0973,264.46004999999985,NO_ACTION
895,2020-04-08 12:55:00,265.04,265.25,264.69,264.9,374283.0,264.68249999999983,265.0,264.57849999999985,NO_ACTION
896,2020-04-08 12:50:00,265.1,265.45,264.93,265.04,211611.0,264.8184899999998,264.9,264.68249999999983,NO_ACTION
897,2020-04-08 12:45:00,265.315,265.48,264.87,265.07,252841.0,264.9352299999999,265.04,264.8184899999998,NO_ACTION
898,2020-04-08 12:40:00,264.7599,265.33,264.17,265.2996,334030.0,265.0211899999998,265.07,264.9352299999999,NO_ACTION
899,2020-04-08 12:35:00,264.66,265.01,264.465,264.75,198204.0,264.99318999999986,265.2996,265.0211899999998,SELL
900,2020-04-08 12:30:00,265.215,265.24,264.595,264.63,220201.0,264.98068999999987,264.75,264.99318999999986,NO_ACTION
901,2020-04-08 12:25:00,265.15,265.44,264.99,265.2,187957.0,264.99668999999983,264.63,264.98068999999987,BUY
902,2020-04-08 12:20:00,264.63,265.3,264.625,265.16,251139.0,265.01468999999986,265.2,264.99668999999983,NO_ACTION
903,2020-04-08 12:15:00,264.9675,265.02,264.403,264.6003,197269.0,264.96498999999983,265.16,265.01468999999986,SELL
904,2020-04-08 12:10:00,264.93,265.23,264.6599,264.97,236777.0,264.9619899999999,264.6003,264.96498999999983,BUY
905,2020-04-08 12:05:00,264.88,265.02,264.4163,264.94,302778.0,264.96598999999986,264.97,264.9619899999999,SELL
906,2020-04-08 12:00:00,264.9,265.47,264.82,264.89,332941.0,264.9509899999999,264.94,264.96598999999986,NO_ACTION
907,2020-04-08 11:55:00,265.306,265.32099999999997,264.79,264.86,383820.0,264.92998999999986,264.89,264.9509899999999,NO_ACTION
908,2020-04-08 11:50:00,265.1009,265.7395,265.06,265.3,318678.0,264.9300299999999,264.86,264.92998999999986,BUY
909,2020-04-08 11:45:00,265.4,265.4,264.94,265.1,364616.0,264.9650299999999,265.3,264.9300299999999,NO_ACTION
910,2020-04-08 11:40:00,265.6,265.74,265.209,265.25,310990.0,265.02702999999985,265.1,264.9650299999999,NO_ACTION
911,2020-04-08 11:35:00,265.46,265.722,265.04,265.57,388356.0,265.0640299999999,265.25,265.02702999999985,NO_ACTION
912,2020-04-08 11:30:00,264.71,265.55,264.64,265.47,461222.0,265.09502999999995,265.57,265.0640299999999,NO_ACTION
913,2020-04-08 11:25:00,264.76,265.17,264.63,264.71,361260.0,265.10599999999994,265.47,265.09502999999995,SELL
914,2020-04-08 11:20:00,264.925,265.15,264.56,264.78,321644.0,265.0869999999999,264.71,265.10599999999994,NO_ACTION
915,2020-04-08 11:15:00,264.45,265.09,264.39,264.93,461819.0,265.0859999999999,264.78,265.0869999999999,NO_ACTION
916,2020-04-08 11:10:00,264.28,264.5,263.8267,264.18,309912.0,265.0149999999999,264.93,265.0859999999999,NO_ACTION
917,2020-04-08 11:05:00,264.63,265.1456,264.21,264.29,457583.0,264.95799999999986,264.18,265.0149999999999,NO_ACTION
918,2020-04-08 11:00:00,264.31,265.01,264.06,264.64,410169.0,264.8919999999998,264.29,264.95799999999986,NO_ACTION
919,2020-04-08 10:55:00,263.57,264.48,263.54,264.32,426663.0,264.81399999999985,264.64,264.8919999999998,NO_ACTION
920,2020-04-08 10:50:00,263.3703,263.86,263.0,263.54,424451.0,264.64299999999986,264.32,264.81399999999985,NO_ACTION
921,2020-04-08 10:45:00,263.5829,264.17,262.92,263.36,478244.0,264.42199999999985,263.54,264.64299999999986,NO_ACTION
922,2020-04-08 10:40:00,263.83,263.93,263.31,263.59,322892.0,264.2339999999998,263.36,264.42199999999985,NO_ACTION
923,2020-04-08 10:35:00,263.4353,263.8749,262.9201,263.82,360983.0,264.14499999999987,263.59,264.2339999999998,NO_ACTION
924,2020-04-08 10:30:00,262.34,263.53,262.28,263.43,403725.0,264.0099999999999,263.82,264.14499999999987,NO_ACTION
925,2020-04-08 10:25:00,263.2,263.218,262.35,262.3623,311723.0,263.75322999999986,263.43,264.0099999999999,NO_ACTION
926,2020-04-08 10:20:00,262.5267,263.19,262.37,263.1838,430532.0,263.6536099999999,262.3623,263.75322999999986,NO_ACTION
927,2020-04-08 10:15:00,261.72,262.83,261.72,262.53,366417.0,263.4776099999999,263.1838,263.6536099999999,NO_ACTION
928,2020-04-08 10:10:00,262.03,262.29,261.23,261.7349,303634.0,263.18709999999993,262.53,263.4776099999999,NO_ACTION
929,2020-04-08 10:05:00,261.53,262.44,261.36,262.03,415745.0,262.9580999999999,261.7349,263.18709999999993,NO_ACTION
930,2020-04-08 10:00:00,262.45,262.82,261.45,261.55,422492.0,262.7590999999999,262.03,262.9580999999999,NO_ACTION
931,2020-04-08 09:55:00,262.69,262.705,262.13,262.48,439648.0,262.6710999999999,261.55,262.7590999999999,NO_ACTION
932,2020-04-08 09:50:00,263.6,263.6,262.58,262.685,521514.0,262.5805999999999,262.48,262.6710999999999,BUY
933,2020-04-08 09:45:00,263.17,263.7352,263.17,263.52,600763.0,262.55059999999986,262.685,262.5805999999999,NO_ACTION
934,2020-04-08 09:40:00,262.3,263.0,262.14,263.0,603431.0,262.50759999999985,263.52,262.55059999999986,NO_ACTION
935,2020-04-08 09:35:00,262.97,263.5,262.1,262.28,1433539.0,262.4993699999999,263.0,262.50759999999985,SELL
936,2020-04-07 16:00:00,260.76,261.02,259.14,259.4,1147190.0,262.1209899999999,262.28,262.4993699999999,NO_ACTION
937,2020-04-07 15:55:00,262.11,262.88,259.0,260.7205,1273820.0,261.94003999999984,259.4,262.1209899999999,NO_ACTION
938,2020-04-07 15:50:00,261.68,262.91,261.48,262.91,691034.0,262.0575499999999,260.7205,261.94003999999984,BUY
939,2020-04-07 15:45:00,261.84,262.37,261.26,261.69,565615.0,262.0235499999999,262.91,262.0575499999999,SELL
940,2020-04-07 15:40:00,260.8301,261.9,260.57,261.8127,556288.0,262.04981999999984,261.69,262.0235499999999,NO_ACTION
941,2020-04-07 15:35:00,260.16,261.21,259.66,260.8387,554281.0,261.88568999999984,261.8127,262.04981999999984,NO_ACTION
942,2020-04-07 15:30:00,259.615,261.23,259.6111,260.075,542340.0,261.6246899999998,260.8387,261.88568999999984,NO_ACTION
943,2020-04-07 15:25:00,261.35,261.67,259.59,259.6129,475140.0,261.23397999999986,260.075,261.6246899999998,NO_ACTION
944,2020-04-07 15:20:00,262.6901,262.91,261.08,261.2564,456457.0,261.0596199999998,259.6129,261.23397999999986,BUY
945,2020-04-07 15:15:00,262.01,263.11,261.79,262.6501,627980.0,261.09662999999983,261.2564,261.0596199999998,NO_ACTION
946,2020-04-07 15:10:00,261.2329,262.26,260.7,261.98,509727.0,261.3546299999998,262.6501,261.09662999999983,NO_ACTION
947,2020-04-07 15:05:00,260.04,261.5,260.03,261.2499,625433.0,261.4075699999998,261.98,261.3546299999998,SELL
948,2020-04-07 15:00:00,259.2,260.08,259.12,260.0138,446414.0,261.11794999999984,261.2499,261.4075699999998,NO_ACTION
949,2020-04-07 14:55:00,260.2205,260.35,259.1,259.26,530635.0,260.87494999999984,260.0138,261.11794999999984,NO_ACTION
950,2020-04-07 14:50:00,260.68,261.16,260.22,260.23,351540.0,260.7166799999999,259.26,260.87494999999984,NO_ACTION
951,2020-04-07 14:45:00,261.84,261.9099,260.2802,260.7099,369770.0,260.7037999999999,260.23,260.7166799999999,BUY
952,2020-04-07 14:40:00,262.54,262.6419,261.75,261.83,241106.0,260.8792999999999,260.7099,260.7037999999999,NO_ACTION
953,2020-04-07 14:35:00,262.6858,263.12,262.35,262.5823,265942.0,261.1762399999999,261.83,260.8792999999999,NO_ACTION
954,2020-04-07 14:30:00,262.34,263.47,262.21,262.6918,513013.0,261.3197799999999,262.5823,261.1762399999999,NO_ACTION
955,2020-04-07 14:25:00,261.38,262.5,261.33,262.3599,389443.0,261.2907599999999,262.6918,261.3197799999999,NO_ACTION
956,2020-04-07 14:20:00,262.05,262.34,261.25,261.36,339816.0,261.2287599999999,262.3599,261.2907599999999,NO_ACTION
957,2020-04-07 14:15:00,262.08,262.612,261.91,262.05,319098.0,261.3087699999999,261.36,261.2287599999999,NO_ACTION
958,2020-04-07 14:10:00,262.84,262.8469,261.58,262.05,517831.0,261.5123899999999,262.05,261.3087699999999,NO_ACTION
959,2020-04-07 14:05:00,263.33,263.4462,262.7502,262.8004,288733.0,261.8664299999999,262.05,261.5123899999999,NO_ACTION
960,2020-04-07 14:00:00,263.27,263.54,263.0,263.37,279605.0,262.18042999999994,262.8004,261.8664299999999,NO_ACTION
961,2020-04-07 13:55:00,263.6282,263.6282,262.8939,263.265,459952.0,262.43593999999996,263.37,262.18042999999994,NO_ACTION
962,2020-04-07 13:50:00,263.415,264.06,263.35,263.6144,342797.0,262.6143799999999,263.265,262.43593999999996,NO_ACTION
963,2020-04-07 13:45:00,263.47,264.21,263.2,263.4351,447086.0,262.69965999999994,263.6144,262.6143799999999,NO_ACTION
964,2020-04-07 13:40:00,264.03,264.155,263.47,263.49,389052.0,262.7794799999999,263.4351,262.69965999999994,NO_ACTION
965,2020-04-07 13:35:00,265.46,265.5,263.88,264.03,381353.0,262.9464899999999,263.49,262.7794799999999,NO_ACTION
966,2020-04-07 13:30:00,265.5,265.5854,265.14,265.43,191397.0,263.3534899999999,264.03,262.9464899999999,NO_ACTION
967,2020-04-07 13:25:00,265.39,265.8,265.16,265.545,206425.0,263.7029899999999,265.43,263.3534899999999,NO_ACTION
968,2020-04-07 13:20:00,266.13,266.13,265.29,265.415,195579.0,264.0394899999999,265.545,263.7029899999999,NO_ACTION
969,2020-04-07 13:15:00,265.7715,266.34,265.34,266.144,255342.0,264.37384999999983,265.415,264.0394899999999,NO_ACTION
970,2020-04-07 13:10:00,265.94,266.3,265.48,265.71,225607.0,264.60784999999987,266.144,264.37384999999983,NO_ACTION
971,2020-04-07 13:05:00,266.03,266.35,265.8845,265.97,231653.0,264.8783499999999,265.71,264.60784999999987,NO_ACTION
972,2020-04-07 13:00:00,265.3199,266.52,265.3074,265.97,448419.0,265.1139099999999,265.97,264.8783499999999,NO_ACTION
973,2020-04-07 12:55:00,266.0791,266.31,264.94,265.309,437671.0,265.3012999999999,265.97,265.1139099999999,NO_ACTION
974,2020-04-07 12:50:00,266.395,266.5,265.93,266.1191,437538.0,265.5642099999999,265.309,265.3012999999999,NO_ACTION
975,2020-04-07 12:45:00,266.31,266.95,266.2301,266.41,359980.0,265.80220999999995,266.1191,265.5642099999999,NO_ACTION
976,2020-04-07 12:40:00,266.56,266.6,265.81,266.3499,361663.0,265.89419999999996,266.41,265.80220999999995,NO_ACTION
977,2020-04-07 12:35:00,266.6841,267.022,266.28,266.54,257933.0,265.99369999999993,266.3499,265.89419999999996,NO_ACTION
978,2020-04-07 12:30:00,266.6,266.92,266.13,266.6907,320038.0,266.12127,266.54,265.99369999999993,NO_ACTION
979,2020-04-07 12:25:00,267.5883,267.6987,266.495,266.6171,389018.0,266.1685799999999,266.6907,266.12127,NO_ACTION
980,2020-04-07 12:20:00,267.0586,267.69,267.03,267.6,353243.0,266.3575799999999,266.6171,266.1685799999999,NO_ACTION
981,2020-04-07 12:15:00,267.31,267.42,266.83,267.05,311870.0,266.46557999999993,267.6,266.3575799999999,NO_ACTION
982,2020-04-07 12:10:00,266.35,267.42,266.31,267.31,504460.0,266.59957999999995,267.05,266.46557999999993,NO_ACTION
983,2020-04-07 12:05:00,265.88,266.48,265.75,266.35,307037.0,266.70367999999996,267.31,266.59957999999995,SELL
984,2020-04-07 12:00:00,265.55,266.36,265.41,265.87,301917.0,266.67876999999993,266.35,266.70367999999996,NO_ACTION
985,2020-04-07 11:55:00,265.968,266.05,265.21,265.51,266344.0,266.58876999999995,265.87,266.67876999999993,NO_ACTION
986,2020-04-07 11:50:00,266.34,266.55,265.8301,265.95,305116.0,266.5487799999999,265.51,266.58876999999995,NO_ACTION
987,2020-04-07 11:45:00,266.42,266.79,266.175,266.3056,352756.0,266.5253399999999,265.95,266.5487799999999,NO_ACTION
988,2020-04-07 11:40:00,265.6,266.43,265.5,266.39,364179.0,266.4952699999999,266.3056,266.5253399999999,NO_ACTION
989,2020-04-07 11:35:00,265.09,265.7,265.05,265.56,314761.0,266.3895599999999,266.39,266.4952699999999,NO_ACTION
990,2020-04-07 11:30:00,264.81,265.35,264.06,265.13,312918.0,266.1425599999999,265.56,266.3895599999999,NO_ACTION
991,2020-04-07 11:25:00,265.05,265.15,264.497,264.83,281234.0,265.9205599999999,265.13,266.1425599999999,NO_ACTION
992,2020-04-07 11:20:00,264.68,265.44,264.66,265.0445,350192.0,265.6940099999999,264.83,265.9205599999999,NO_ACTION
993,2020-04-07 11:15:00,264.81,264.9399,264.32,264.655,321643.0,265.52450999999985,265.0445,265.6940099999999,NO_ACTION
994,2020-04-07 11:10:00,264.095,264.87,263.75,264.789,396315.0,265.4164099999999,264.655,265.52450999999985,NO_ACTION
995,2020-04-07 11:05:00,264.19,264.5,263.44,264.095,319429.0,265.2749099999999,264.789,265.4164099999999,NO_ACTION
996,2020-04-07 11:00:00,263.36,264.6836,263.31,264.25,488640.0,265.1049099999999,264.095,265.2749099999999,NO_ACTION
997,2020-04-07 10:55:00,263.14,263.89,263.01,263.4,477815.0,264.81434999999993,264.25,265.1049099999999,NO_ACTION
998,2020-04-07 10:50:00,264.3,264.79,263.03,263.17,473167.0,264.49234999999993,263.4,264.81434999999993,NO_ACTION
999,2020-04-07 10:45:00,265.45,265.62,264.15,264.31,610308.0,264.36734999999993,263.17,264.49234999999993,NO_ACTION
1000,2020-04-07 10:40:00,266.5097,266.59,265.05,265.49,443708.0,264.40334999999993,264.31,264.36734999999993,BUY
1001,2020-04-07 10:35:00,265.2825,266.75,265.11,266.57,456163.0,264.57734999999997,265.49,264.40334999999993,NO_ACTION
1002,2020-04-07 10:30:00,265.28,265.87,265.0,265.24,488450.0,264.5969,266.57,264.57734999999997,NO_ACTION
1003,2020-04-07 10:25:00,266.56,267.23,265.16,265.32,609729.0,264.6634,265.24,264.5969,NO_ACTION
1004,2020-04-07 10:20:00,265.52,266.71,264.8,266.5601,866920.0,264.84051,265.32,264.6634,NO_ACTION
1005,2020-04-07 10:15:00,266.14,267.29,265.02,265.56,857365.0,264.98701,266.5601,264.84051,NO_ACTION
1006,2020-04-07 10:10:00,267.96,268.2877,266.12,266.13,773204.0,265.17501000000004,265.56,264.98701,NO_ACTION
1007,2020-04-07 10:05:00,269.35,269.64,267.78,267.96,811563.0,265.63101,266.13,265.17501000000004,NO_ACTION
1008,2020-04-07 10:00:00,269.77,270.46,269.35,269.36,875960.0,266.25001000000003,267.96,265.63101,NO_ACTION
1009,2020-04-07 09:55:00,268.3834,269.9,268.21,269.7399,834609.0,266.793,269.36,266.25001000000003,NO_ACTION
1010,2020-04-07 09:50:00,267.895,268.85,267.895,268.36,764040.0,267.08000000000004,269.7399,266.793,NO_ACTION
1011,2020-04-07 09:45:00,266.7505,267.75,266.3415,267.75,866891.0,267.198,268.36,267.08000000000004,NO_ACTION
1012,2020-04-07 09:40:00,267.56,268.22,266.77,266.77,1172422.0,267.351,267.75,267.198,SELL
1013,2020-04-07 09:35:00,269.42,269.61,267.21,267.565,3800010.0,267.57550000000003,266.77,267.351,NO_ACTION
1014,2020-04-06 16:00:00,261.96,263.28,261.52,262.3,3636098.0,267.14949,267.565,267.57550000000003,NO_ACTION
1015,2020-04-06 15:55:00,258.2,262.08,258.2,261.99,2586073.0,266.79249000000004,262.3,267.14949,NO_ACTION
1016,2020-04-06 15:50:00,258.08,258.2,257.36,258.2,827637.0,265.99949000000004,261.99,266.79249000000004,NO_ACTION
1017,2020-04-06 15:45:00,258.03,258.37,257.57,258.08,671440.0,265.01149,258.2,265.99949000000004,NO_ACTION
1018,2020-04-06 15:40:00,257.4309,258.18,257.31,258.01,767260.0,263.87649,258.08,265.01149,NO_ACTION
1019,2020-04-06 15:35:00,256.9438,257.72,256.71,257.38,732050.0,262.6405,258.01,263.87649,NO_ACTION
1020,2020-04-06 15:30:00,256.125,257.05,256.125,256.94,563429.0,261.4985,257.38,262.6405,NO_ACTION
1021,2020-04-06 15:25:00,255.45,256.18,255.41,256.12,448272.0,260.33549999999997,256.94,261.4985,NO_ACTION
1022,2020-04-06 15:20:00,255.94,256.25,255.37,255.43,419571.0,259.20149999999995,256.12,260.33549999999997,NO_ACTION
1023,2020-04-06 15:15:00,256.48,256.7316,255.8,255.9373,468588.0,258.03872999999993,255.43,259.20149999999995,NO_ACTION
1024,2020-04-06 15:10:00,255.92,256.58,255.89,256.4734,459205.0,257.4560699999999,255.9373,258.03872999999993,NO_ACTION
1025,2020-04-06 15:05:00,255.8176,256.07,255.57,255.92,388145.0,256.8490699999999,256.4734,257.4560699999999,NO_ACTION
1026,2020-04-06 15:00:00,255.62,255.99,255.62,255.945,235420.0,256.62357,255.92,256.8490699999999,NO_ACTION
1027,2020-04-06 14:55:00,255.6743,255.89,255.61,255.73,212318.0,256.38856999999996,255.945,256.62357,NO_ACTION
1028,2020-04-06 14:50:00,255.46,255.78,255.3,255.6799,262048.0,256.15556,255.73,256.38856999999996,NO_ACTION
1029,2020-04-06 14:45:00,255.4,255.5,255.15,255.4679,217563.0,255.96434999999997,255.6799,256.15556,NO_ACTION
1030,2020-04-06 14:40:00,255.24099999999999,255.63,255.1901,255.39,208175.0,255.80934999999994,255.4679,255.96434999999997,NO_ACTION
1031,2020-04-06 14:35:00,255.32,255.58,254.99,255.2001,268050.0,255.71735999999996,255.39,255.80934999999994,NO_ACTION
1032,2020-04-06 14:30:00,255.11,255.43,255.012,255.3,281695.0,255.70436,255.2001,255.71735999999996,NO_ACTION
1033,2020-04-06 14:25:00,254.91,255.165,254.68,255.1,262819.0,255.62062999999998,255.3,255.70436,NO_ACTION
1034,2020-04-06 14:20:00,254.79,255.13,254.61,254.89,307511.0,255.46229,255.1,255.62062999999998,NO_ACTION
1035,2020-04-06 14:15:00,254.95,255.13,254.7,254.7793,274902.0,255.34822,254.89,255.46229,NO_ACTION
1036,2020-04-06 14:10:00,255.29,255.39,254.94,254.99,214171.0,255.25272,254.7793,255.34822,NO_ACTION
1037,2020-04-06 14:05:00,255.74,255.78,255.05,255.3,273620.0,255.20972,254.99,255.25272,BUY
1038,2020-04-06 14:00:00,255.55,255.91,255.53,255.76,227362.0,255.21773000000002,255.3,255.20972,NO_ACTION
1039,2020-04-06 13:55:00,255.41,255.76,255.3,255.525,278750.0,255.22344000000004,255.76,255.21773000000002,NO_ACTION
1040,2020-04-06 13:50:00,255.4289,255.56,255.0902,255.4,238867.0,255.22444000000004,255.525,255.22344000000004,NO_ACTION
1041,2020-04-06 13:45:00,255.2,255.5,255.082,255.4234,239711.0,255.24677000000005,255.4,255.22444000000004,NO_ACTION
1042,2020-04-06 13:40:00,254.8751,255.32,254.79,255.19,480872.0,255.23577000000006,255.4234,255.24677000000005,SELL
1043,2020-04-06 13:35:00,254.88,255.0,254.66,254.8765,215730.0,255.21342000000004,255.19,255.23577000000006,NO_ACTION
1044,2020-04-06 13:30:00,254.84,254.99,254.64,254.86,244952.0,255.21042000000006,254.8765,255.21342000000004,NO_ACTION
1045,2020-04-06 13:25:00,254.64,254.92,254.5,254.84,221873.0,255.21649000000008,254.86,255.21042000000006,NO_ACTION
1046,2020-04-06 13:20:00,254.61,254.85,254.3,254.63,293434.0,255.1804900000001,254.84,255.21649000000008,NO_ACTION
1047,2020-04-06 13:15:00,254.25,254.885,254.14,254.61,369798.0,255.1114900000001,254.63,255.1804900000001,NO_ACTION
1048,2020-04-06 13:10:00,254.04,254.38,253.93,254.28,214094.0,254.9634900000001,254.61,255.1114900000001,NO_ACTION
1049,2020-04-06 13:05:00,254.38,254.53,253.87,254.02,287482.0,254.81299000000007,254.28,254.9634900000001,NO_ACTION
1050,2020-04-06 13:00:00,254.15,254.55,254.13,254.39,191097.0,254.71199000000007,254.02,254.81299000000007,NO_ACTION
1051,2020-04-06 12:55:00,254.02,254.25,253.68,254.145,192207.0,254.58415000000005,254.39,254.71199000000007,NO_ACTION
1052,2020-04-06 12:50:00,253.67,254.32,253.55,254.0209,295570.0,254.46724000000003,254.145,254.58415000000005,NO_ACTION
1053,2020-04-06 12:45:00,253.92,254.09,253.6,253.6784,191095.0,254.34743000000003,254.0209,254.46724000000003,NO_ACTION
1054,2020-04-06 12:40:00,253.75,254.17,253.4567,253.9,284743.0,254.25143000000003,253.6784,254.34743000000003,NO_ACTION
1055,2020-04-06 12:35:00,254.1358,254.2577,253.54,253.75,370987.0,254.14243000000002,253.9,254.25143000000003,NO_ACTION
1056,2020-04-06 12:30:00,254.39700000000002,254.54,254.09,254.12,467769.0,254.09143,253.75,254.14243000000002,BUY
1057,2020-04-06 12:25:00,253.86,254.62,253.69,254.3831,466542.0,254.06874,254.12,254.09143,NO_ACTION
1058,2020-04-06 12:20:00,253.94,254.05,253.7501,253.85,325582.0,254.02573999999996,254.3831,254.06874,SELL
1059,2020-04-06 12:15:00,253.81,253.99,253.48,253.93,330377.0,254.01673999999994,253.85,254.02573999999996,NO_ACTION
1060,2020-04-06 12:10:00,253.9158,254.08,253.63,253.83,348335.0,253.96073999999993,253.93,254.01673999999994,NO_ACTION
1061,2020-04-06 12:05:00,253.64,253.98,253.42,253.9205,231659.0,253.93828999999997,253.83,253.96073999999993,NO_ACTION
1062,2020-04-06 12:00:00,253.87,254.05,253.62,253.64,186922.0,253.90019999999996,253.9205,253.93828999999997,NO_ACTION
1063,2020-04-06 11:55:00,253.64,253.92,253.53,253.856,198002.0,253.91795999999994,253.64,253.90019999999996,NO_ACTION
1064,2020-04-06 11:50:00,253.87,254.08,253.5809,253.67,396202.0,253.89495999999994,253.856,253.91795999999994,NO_ACTION
1065,2020-04-06 11:45:00,253.52,253.925,253.37,253.85,258056.0,253.90495999999993,253.67,253.89495999999994,NO_ACTION
1066,2020-04-06 11:40:00,253.3666,253.64,253.14,253.51,286292.0,253.84395999999998,253.85,253.90495999999993,NO_ACTION
1067,2020-04-06 11:35:00,253.82,253.9,253.38,253.42,240340.0,253.74764999999996,253.51,253.84395999999998,NO_ACTION
1068,2020-04-06 11:30:00,253.0,253.85,252.99,253.82,297825.0,253.74465,253.42,253.74764999999996,BUY
1069,2020-04-06 11:25:00,253.6011,253.63,252.78,253.01,325624.0,253.65265000000005,253.82,253.74465,SELL
1070,2020-04-06 11:20:00,253.65,253.815,253.3,253.6,293913.0,253.62965000000003,253.01,253.65265000000005,NO_ACTION
1071,2020-04-06 11:15:00,253.77,253.99,253.5,253.65,292502.0,253.60260000000002,253.6,253.62965000000003,BUY
1072,2020-04-06 11:10:00,253.21,253.89,253.21,253.7613,383808.0,253.61473000000007,253.65,253.60260000000002,NO_ACTION
1073,2020-04-06 11:05:00,252.98,253.33,252.75,253.21,312773.0,253.55013000000008,253.7613,253.61473000000007,SELL
1074,2020-04-06 11:00:00,252.75,253.31,252.73,253.03,400423.0,253.4861300000001,253.21,253.55013000000008,NO_ACTION
1075,2020-04-06 10:55:00,252.5424,252.83,252.44,252.69,384130.0,253.3701300000001,253.03,253.4861300000001,NO_ACTION
1076,2020-04-06 10:50:00,252.9567,253.21,252.4,252.52,464894.0,253.27113000000008,252.69,253.3701300000001,NO_ACTION
1077,2020-04-06 10:45:00,253.97,254.08,252.8738,252.9359,463449.0,253.22272000000007,252.52,253.27113000000008,NO_ACTION
1078,2020-04-06 10:40:00,253.3867,254.04,253.34,253.9571,682470.0,253.23643000000007,252.9359,253.22272000000007,BUY
1079,2020-04-06 10:35:00,253.1,253.61,252.65,253.4,590614.0,253.27543000000006,253.9571,253.23643000000007,NO_ACTION
1080,2020-04-06 10:30:00,253.24,253.275,252.71,253.0781,450880.0,253.2232400000001,253.4,253.27543000000006,SELL
1081,2020-04-06 10:25:00,253.09,253.34,252.85,253.22,389237.0,253.18024000000005,253.0781,253.2232400000001,BUY
1082,2020-04-06 10:20:00,252.75,253.21,252.72,253.1,371222.0,253.11411000000004,253.22,253.18024000000005,SELL
1083,2020-04-06 10:15:00,252.86,253.17,252.57,252.74,458931.0,253.06711000000004,253.1,253.11411000000004,NO_ACTION
1084,2020-04-06 10:10:00,252.88,253.1,252.27,252.89,512027.0,253.05311,252.74,253.06711000000004,NO_ACTION
1085,2020-04-06 10:05:00,253.29,253.39,252.7,252.86,525950.0,253.07011000000003,252.89,253.05311,NO_ACTION
1086,2020-04-06 10:00:00,253.4,253.72,252.98,253.27,691447.0,253.14511000000002,252.86,253.07011000000003,BUY
1087,2020-04-06 09:55:00,252.2526,253.5203,252.2526,253.31,1069048.0,253.18252,253.27,253.14511000000002,NO_ACTION
1088,2020-04-06 09:50:00,250.82,252.02,250.82,251.9,979803.0,252.97681000000003,253.31,253.18252,SELL
1089,2020-04-06 09:45:00,249.9405,250.9,249.9405,250.775,657548.0,252.71431,251.9,252.97681000000003,NO_ACTION
1090,2020-04-06 09:40:00,250.1862,250.25,249.44,249.8586,743299.0,252.39236,250.775,252.71431,NO_ACTION
1091,2020-04-06 09:35:00,250.9,251.695,250.05,250.05,2184178.0,252.07536000000005,249.8586,252.39236,NO_ACTION
1092,2020-04-03 16:00:00,241.46,241.8,240.8,241.45,1063655.0,250.91036000000003,250.05,252.07536000000005,NO_ACTION
1093,2020-04-03 15:55:00,240.22,241.69,240.22,241.44,970019.0,249.78036000000003,241.45,250.91036000000003,NO_ACTION
1094,2020-04-03 15:50:00,238.98,240.5,238.98,240.24,665205.0,248.51536000000002,241.44,249.78036000000003,NO_ACTION
1095,2020-04-03 15:45:00,239.56,239.78,238.9741,239.0,460465.0,247.12936,240.24,248.51536000000002,NO_ACTION
1096,2020-04-03 15:40:00,239.65,240.17,239.51,239.545,326728.0,245.75686000000002,239.0,247.12936,NO_ACTION
1097,2020-04-03 15:35:00,240.11,240.55,239.58,239.65,333870.0,244.39086000000003,239.545,245.75686000000002,NO_ACTION
